FID,IID
1187902,1187902
1188180,1188180
5510001,5510001
1188375,1188375
1188478,1188478
1188552,1188552
2205889,2205889
1188677,1188677
1188847,1188847
2433542,2433542
1017537,1017537
1188961,1188961
5493625,5493625
1189011,1189011
1189112,1189112
1189415,1189415
1189568,1189568
4617601,4617601
1189881,1189881
3071155,3071155
5543357,5543357
1190149,1190149
4879009,4879009
4810602,4810602
3098904,3098904
1190518,1190518
1190585,1190585
1190644,1190644
1190915,1190915
1191121,1191121
1191143,1191143
1191289,1191289
1992421,1992421
1979792,1979792
1191667,1191667
1191826,1191826
1191875,1191875
1191973,1191973
5556178,5556178
1192259,1192259
1192271,1192271
5185007,5185007
1192432,1192432
1192513,1192513
1192538,1192538
1766853,1766853
4976603,4976603
3091101,3091101
1192840,1192840
5355558,5355558
1192987,1192987
1193170,1193170
5987521,5987521
1193195,1193195
1193245,1193245
4026450,4026450
2461149,2461149
1206305,1206305
1535561,1535561
3926272,3926272
1193780,1193780
1193817,1193817
4916556,4916556
4965820,4965820
1194148,1194148
5228121,5228121
1194286,1194286
1484067,1484067
1194884,1194884
4774022,4774022
1245385,1245385
1457131,1457131
1195023,1195023
1708935,1708935
1960276,1960276
3623721,3623721
1195265,1195265
5243636,5243636
1195390,1195390
1195528,1195528
3455031,3455031
1195820,1195820
1195859,1195859
2276576,2276576
3379017,3379017
1196158,1196158
3686019,3686019
1106302,1106302
2040056,2040056
5134947,5134947
5248840,5248840
1196843,1196843
1196864,1196864
3199185,3199185
6019014,6019014
3645997,3645997
1197076,1197076
1570482,1570482
1197162,1197162
1197254,1197254
1197672,1197672
1197758,1197758
1197880,1197880
4954873,4954873
4758913,4758913
1198085,1198085
1198216,1198216
1198456,1198456
1200796,1200796
1198764,1198764
1033084,1033084
1199349,1199349
1199392,1199392
4083612,4083612
1199700,1199700
1199929,1199929
4876452,4876452
1200391,1200391
1200489,1200489
1200886,1200886
1170263,1170263
3503360,3503360
1201216,1201216
1201322,1201322
1201383,1201383
1201572,1201572
2401333,2401333
1201615,1201615
1201705,1201705
3656047,3656047
1201990,1201990
1202091,1202091
2608910,2608910
3253442,3253442
1202540,1202540
1202566,1202566
4173099,4173099
5202110,5202110
4443669,4443669
1099864,1099864
5643688,5643688
1203100,1203100
2219220,2219220
4173916,4173916
2954924,2954924
4820667,4820667
1203895,1203895
2929823,2929823
1204287,1204287
2709385,2709385
5528341,5528341
1204443,1204443
5033949,5033949
3738800,3738800
2206550,2206550
1204904,1204904
1204947,1204947
4667019,4667019
1205182,1205182
1205219,1205219
4683593,4683593
1205822,1205822
4390248,4390248
1245035,1245035
2855876,2855876
5425476,5425476
4728468,4728468
1206915,1206915
1206923,1206923
1207077,1207077
1207160,1207160
1207419,1207419
1207525,1207525
1207706,1207706
1207730,1207730
1207910,1207910
1207976,1207976
2086164,2086164
1208415,1208415
1208440,1208440
1577170,1577170
4166173,4166173
1987954,1987954
1208734,1208734
2708576,2708576
1452980,1452980
1282348,1282348
4505876,4505876
1209510,1209510
1209639,1209639
3930501,3930501
1209871,1209871
1210005,1210005
4510572,4510572
3673668,3673668
4358855,4358855
5829050,5829050
1210444,1210444
2054378,2054378
1210928,1210928
5544239,5544239
1983885,1983885
1211356,1211356
1211476,1211476
1211544,1211544
1211563,1211563
3152595,3152595
1211685,1211685
3019105,3019105
5295449,5295449
3334294,3334294
4977935,4977935
4711713,4711713
1212173,1212173
3745144,3745144
1212364,1212364
1212429,1212429
1212644,1212644
1212675,1212675
1212735,1212735
5253453,5253453
1261535,1261535
1213417,1213417
2078663,2078663
1213509,1213509
4662721,4662721
1355793,1355793
1799833,1799833
1213805,1213805
1368081,1368081
1322535,1322535
2104748,2104748
1214035,1214035
4772213,4772213
3976377,3976377
1214236,1214236
1606424,1606424
1214293,1214293
1214320,1214320
3012535,3012535
1214415,1214415
4431894,4431894
1214541,1214541
4199035,4199035
5524373,5524373
4146440,4146440
1215260,1215260
5130583,5130583
1215732,1215732
1215986,1215986
1216019,1216019
3818754,3818754
5387637,5387637
2345150,2345150
1216450,1216450
1216464,1216464
2891832,2891832
1216573,1216573
4350558,4350558
1216861,1216861
2455030,2455030
1216985,1216985
1217023,1217023
1217180,1217180
1217227,1217227
1682104,1682104
1217478,1217478
1217510,1217510
1217534,1217534
1217552,1217552
1254624,1254624
1217795,1217795
2607200,2607200
1269884,1269884
1217862,1217862
1218166,1218166
1218290,1218290
1218496,1218496
1218577,1218577
1218598,1218598
3565732,3565732
1218669,1218669
1218748,1218748
1218941,1218941
4015205,4015205
3360376,3360376
1219309,1219309
1219311,1219311
1219413,1219413
1219739,1219739
5252391,5252391
3401746,3401746
1220261,1220261
1220371,1220371
1220457,1220457
1220568,1220568
5318079,5318079
1367303,1367303
1221045,1221045
1221316,1221316
2915862,2915862
4802825,4802825
2654286,2654286
1221856,1221856
1930956,1930956
1222354,1222354
4115097,4115097
4436496,4436496
1222764,1222764
2354209,2354209
4773107,4773107
5163752,5163752
1223420,1223420
1223809,1223809
1223937,1223937
3323611,3323611
3421469,3421469
5754072,5754072
4146362,4146362
4837217,4837217
2268875,2268875
2364392,2364392
2296779,2296779
1225092,1225092
1225264,1225264
1225575,1225575
5569803,5569803
1225659,1225659
2340960,2340960
1391343,1391343
2408640,2408640
1225978,1225978
1538487,1538487
2398558,2398558
1226101,1226101
1633641,1633641
3791853,3791853
1226422,1226422
2870263,2870263
2073326,2073326
1226871,1226871
5426753,5426753
5047480,5047480
1227697,1227697
1227800,1227800
1515255,1515255
1228163,1228163
1239210,1239210
1228376,1228376
5236763,5236763
1228688,1228688
1228718,1228718
5139639,5139639
4324454,4324454
1858738,1858738
5309108,5309108
5506239,5506239
1229675,1229675
1124554,1124554
5852264,5852264
1229979,1229979
1230123,1230123
5862369,5862369
1230676,1230676
3123365,3123365
1230748,1230748
1086171,1086171
2760011,2760011
1231165,1231165
1231213,1231213
1231274,1231274
1231343,1231343
4632437,4632437
1231547,1231547
5037350,5037350
2136821,2136821
1683399,1683399
1232088,1232088
1885103,1885103
1232491,1232491
1232507,1232507
4303974,4303974
1232563,1232563
2790202,2790202
4196491,4196491
1232816,1232816
3261513,3261513
2640661,2640661
1233003,1233003
1233010,1233010
1233045,1233045
1233076,1233076
1233118,1233118
1798516,1798516
1233661,1233661
4991286,4991286
2425366,2425366
1233763,1233763
1510909,1510909
4704922,4704922
4763069,4763069
1234664,1234664
1234936,1234936
4022495,4022495
1200913,1200913
1235606,1235606
1235886,1235886
3384847,3384847
4690849,4690849
4988368,4988368
5012550,5012550
1236480,1236480
1819243,1819243
1236517,1236517
1236682,1236682
1236721,1236721
3559816,3559816
1236888,1236888
1236958,1236958
1237035,1237035
1237054,1237054
1237060,1237060
1237083,1237083
1237359,1237359
1237408,1237408
3895345,3895345
1237930,1237930
4395410,4395410
1238348,1238348
4101991,4101991
1741120,1741120
1666944,1666944
2709217,2709217
1239412,1239412
1239530,1239530
1067527,1067527
1239622,1239622
1239683,1239683
1239904,1239904
1239933,1239933
1239947,1239947
4954679,4954679
1407315,1407315
3530440,3530440
5288091,5288091
2575125,2575125
2677144,2677144
1240620,1240620
2015004,2015004
1930328,1930328
1241180,1241180
4368072,4368072
1241552,1241552
1140237,1140237
1241847,1241847
1241871,1241871
1242166,1242166
1242194,1242194
1344097,1344097
1242586,1242586
1242598,1242598
1242610,1242610
1718593,1718593
1242724,1242724
1243145,1243145
1243152,1243152
1243187,1243187
3922063,3922063
5290154,5290154
1243413,1243413
3461351,3461351
5185315,5185315
1244188,1244188
3879707,3879707
1244364,1244364
1244429,1244429
1244441,1244441
1244468,1244468
1244484,1244484
1244585,1244585
1244607,1244607
4391492,4391492
1244644,1244644
1244810,1244810
1245083,1245083
1245112,1245112
1245359,1245359
4684876,4684876
1245752,1245752
4036681,4036681
4174808,4174808
3391635,3391635
1217113,1217113
3654138,3654138
1246028,1246028
4086598,4086598
1246316,1246316
1246451,1246451
5328000,5328000
2634780,2634780
1246790,1246790
1246813,1246813
2783593,2783593
1766526,1766526
1247352,1247352
2497294,2497294
1492484,1492484
2364115,2364115
1248075,1248075
1248090,1248090
1248291,1248291
2001905,2001905
3860374,3860374
1248486,1248486
1095836,1095836
2332837,2332837
1248855,1248855
1248861,1248861
2268200,2268200
1249064,1249064
1249262,1249262
2352881,2352881
2891046,2891046
2959920,2959920
5252107,5252107
4348289,4348289
1250401,1250401
1250456,1250456
1250608,1250608
1250679,1250679
5078215,5078215
5106536,5106536
4943842,4943842
4987548,4987548
2421204,2421204
2528259,2528259
1251580,1251580
2492995,2492995
1251952,1251952
1252359,1252359
1252431,1252431
4632931,4632931
1252988,1252988
1253251,1253251
1253288,1253288
5414078,5414078
1253375,1253375
4816742,4816742
1253503,1253503
1253534,1253534
1253664,1253664
3263917,3263917
1253716,1253716
1253753,1253753
5565708,5565708
4056391,4056391
1254034,1254034
1254052,1254052
1254473,1254473
1254488,1254488
1700276,1700276
1254781,1254781
2160519,2160519
1254950,1254950
1410464,1410464
1255412,1255412
1255450,1255450
1255477,1255477
3603440,3603440
4067495,4067495
2471277,2471277
4044764,4044764
1256505,1256505
5273483,5273483
1256586,1256586
1007067,1007067
1256676,1256676
1256717,1256717
1256761,1256761
1256822,1256822
4594698,4594698
1541231,1541231
3693544,3693544
1257782,1257782
1257802,1257802
1258024,1258024
1258036,1258036
1258072,1258072
1800247,1800247
4274716,4274716
4439181,4439181
1258453,1258453
1258495,1258495
1258571,1258571
2530283,2530283
1259016,1259016
1169071,1169071
1259436,1259436
1259759,1259759
1259796,1259796
1259999,1259999
5009614,5009614
1942606,1942606
1111739,1111739
1029740,1029740
1260409,1260409
1260483,1260483
5998383,5998383
1085236,1085236
3292346,3292346
1260677,1260677
1260818,1260818
4772966,4772966
1261240,1261240
1261310,1261310
1261387,1261387
1261448,1261448
1262477,1262477
1262486,1262486
1262506,1262506
2380173,2380173
1835111,1835111
3585475,3585475
1263064,1263064
1263135,1263135
1263178,1263178
1263317,1263317
1263580,1263580
5410146,5410146
5604505,5604505
6021151,6021151
1263727,1263727
4585155,4585155
3341282,3341282
2469933,2469933
1286805,1286805
1264258,1264258
1264365,1264365
5654996,5654996
1264586,1264586
1264761,1264761
5994685,5994685
3054012,3054012
2507528,2507528
1265343,1265343
1265562,1265562
1265722,1265722
1265783,1265783
3017941,3017941
1266320,1266320
1266832,1266832
4806267,4806267
1267134,1267134
4525730,4525730
5455635,5455635
1267270,1267270
3853277,3853277
1267548,1267548
3480694,3480694
5098784,5098784
1268209,1268209
4246724,4246724
1532422,1532422
1268337,1268337
1268661,1268661
1268672,1268672
1268689,1268689
1268707,1268707
5743088,5743088
2648460,2648460
1269189,1269189
1269205,1269205
4963464,4963464
1269356,1269356
1269374,1269374
1269428,1269428
4548772,4548772
1269519,1269519
1269563,1269563
1698291,1698291
1269794,1269794
3647007,3647007
1270353,1270353
4083664,4083664
1270449,1270449
1270473,1270473
2579330,2579330
4802801,4802801
3249961,3249961
2471590,2471590
1270801,1270801
1270856,1270856
1270905,1270905
1271007,1271007
4184230,4184230
1271170,1271170
1271269,1271269
1271276,1271276
4337179,4337179
1271592,1271592
2819344,2819344
1406587,1406587
3571437,3571437
5994620,5994620
4076118,4076118
1047515,1047515
1257853,1257853
3295575,3295575
1272334,1272334
1272461,1272461
1272493,1272493
1744012,1744012
2983424,2983424
4390186,4390186
1272999,1272999
1273149,1273149
1273267,1273267
2459061,2459061
1961447,1961447
2932625,2932625
1273437,1273437
1273562,1273562
1273690,1273690
1273852,1273852
5046022,5046022
1274047,1274047
1763093,1763093
1274128,1274128
1274176,1274176
4937864,4937864
2072479,2072479
1274499,1274499
1274640,1274640
1274777,1274777
1274990,1274990
3424973,3424973
5273702,5273702
5638990,5638990
1275419,1275419
1564405,1564405
3373404,3373404
2241095,2241095
1276073,1276073
1276100,1276100
1276239,1276239
5922820,5922820
1131763,1131763
1276715,1276715
1276779,1276779
1277263,1277263
2370196,2370196
1277330,1277330
3382853,3382853
1277388,1277388
5651270,5651270
1985893,1985893
1277586,1277586
1277603,1277603
5837659,5837659
5309042,5309042
1278057,1278057
3869086,3869086
1625530,1625530
3293219,3293219
1278612,1278612
5073789,5073789
2818261,2818261
1279217,1279217
5592863,5592863
5429754,5429754
1279529,1279529
1279553,1279553
1279613,1279613
5662080,5662080
1279819,1279819
1562147,1562147
2506184,2506184
5054791,5054791
5635702,5635702
1280626,1280626
1280923,1280923
1617652,1617652
1281139,1281139
1281150,1281150
2708113,2708113
1281371,1281371
1281479,1281479
1281529,1281529
3990615,3990615
1281992,1281992
2130803,2130803
3394694,3394694
1282271,1282271
3318947,3318947
1282808,1282808
1282831,1282831
1282882,1282882
2518867,2518867
5773063,5773063
1283141,1283141
1283228,1283228
4101355,4101355
1283269,1283269
1283394,1283394
1968853,1968853
3762490,3762490
1284264,1284264
1284403,1284403
1284581,1284581
1284685,1284685
4843018,4843018
3448545,3448545
4497050,4497050
5613833,5613833
2357647,2357647
1253142,1253142
1285497,1285497
1285716,1285716
4577192,4577192
1313251,1313251
5396905,5396905
1286002,1286002
1286144,1286144
4263864,4263864
1286215,1286215
1648051,1648051
1286424,1286424
1286839,1286839
1286980,1286980
1287159,1287159
1287254,1287254
1287316,1287316
1287427,1287427
1287689,1287689
4840544,4840544
1287880,1287880
1288004,1288004
1288020,1288020
1033956,1033956
4374221,4374221
5453993,5453993
5386869,5386869
5400771,5400771
2467890,2467890
1288666,1288666
3699031,3699031
1288990,1288990
1160005,1160005
1160653,1160653
1289485,1289485
1852916,1852916
2935742,2935742
1289724,1289724
5140964,5140964
1289793,1289793
1289968,1289968
1290153,1290153
1290170,1290170
5403250,5403250
1719968,1719968
4543762,4543762
5785657,5785657
4320902,4320902
1514024,1514024
1666865,1666865
1290799,1290799
1290861,1290861
1291207,1291207
4839962,4839962
4890137,4890137
4899222,4899222
2794211,2794211
3090117,3090117
1291433,1291433
1291459,1291459
3552308,3552308
1292031,1292031
1292422,1292422
5214999,5214999
1292612,1292612
1292753,1292753
1292804,1292804
1808543,1808543
2782080,2782080
1292989,1292989
1293150,1293150
1293186,1293186
3363757,3363757
1293320,1293320
1293595,1293595
5469507,5469507
1293769,1293769
1325894,1325894
1293863,1293863
3095011,3095011
1293951,1293951
4944454,4944454
1294119,1294119
3259765,3259765
2781753,2781753
1294303,1294303
4230875,4230875
1294511,1294511
1294630,1294630
1294688,1294688
1294733,1294733
3538310,3538310
4370312,4370312
5294035,5294035
5364784,5364784
1390327,1390327
2209334,2209334
1295360,1295360
1295536,1295536
1295739,1295739
2230007,2230007
5585318,5585318
1295963,1295963
5131480,5131480
1296154,1296154
1744542,1744542
1296218,1296218
2612631,2612631
1694106,1694106
1296432,1296432
1405030,1405030
1296653,1296653
2837697,2837697
1296910,1296910
1296928,1296928
1297188,1297188
5854936,5854936
6004703,6004703
1297547,1297547
4476776,4476776
3890244,3890244
1298313,1298313
6018838,6018838
1298342,1298342
1298604,1298604
5672156,5672156
3233658,3233658
2119144,2119144
1298946,1298946
1298960,1298960
1299010,1299010
1046328,1046328
1299260,1299260
5001934,5001934
1299427,1299427
2443139,2443139
1299617,1299617
1718721,1718721
1365728,1365728
5418496,5418496
2967404,2967404
5633611,5633611
1300390,1300390
1300862,1300862
1301053,1301053
1301068,1301068
3579920,3579920
4248149,4248149
1301424,1301424
1337515,1337515
1301583,1301583
3537527,3537527
1301805,1301805
1867911,1867911
1302184,1302184
1302315,1302315
5765697,5765697
3937510,3937510
3034056,3034056
1302725,1302725
2790926,2790926
5587967,5587967
1302918,1302918
2696595,2696595
1620378,1620378
1303285,1303285
4967209,4967209
3165626,3165626
4191514,4191514
1303903,1303903
1304263,1304263
1304418,1304418
5735969,5735969
3767196,3767196
1324963,1324963
1305055,1305055
3606348,3606348
5194811,5194811
1528335,1528335
1305441,1305441
1305484,1305484
1305803,1305803
1305957,1305957
1286649,1286649
1717726,1717726
1306078,1306078
5962994,5962994
1306200,1306200
1306584,1306584
5227317,5227317
1306791,1306791
1159983,1159983
1306914,1306914
1306930,1306930
4459738,4459738
1307062,1307062
1307346,1307346
1307378,1307378
4952294,4952294
5526408,5526408
2151827,2151827
2130468,2130468
1308566,1308566
2246054,2246054
4266738,4266738
1893108,1893108
1309161,1309161
5922900,5922900
1309491,1309491
3590416,3590416
1309563,1309563
1309884,1309884
1309895,1309895
4726505,4726505
1309978,1309978
2615782,2615782
1310397,1310397
4222917,4222917
1310849,1310849
5822080,5822080
3405041,3405041
1311111,1311111
1311271,1311271
1311348,1311348
3577973,3577973
1275538,1275538
2980538,2980538
4808988,4808988
3066739,3066739
1311773,1311773
1311815,1311815
1257935,1257935
4012378,4012378
1312112,1312112
1312121,1312121
1313101,1313101
1313273,1313273
1313292,1313292
2217387,2217387
1313483,1313483
1313847,1313847
4483974,4483974
1297810,1297810
3019261,3019261
1314473,1314473
1314579,1314579
4286136,4286136
1315007,1315007
5135314,5135314
